		control_NP31_counts	control_NP32_counts	control_NP33_counts	control_NP66_counts	Covid1_counts	Covid3_counts	Covid5_counts	Covid7_counts
SCX	8	21	0	16	0	1	0	5
SCYL1	25	71	20	104	1	5	1	107
SCYL2	11	22	10	4	0	1	2	21
SCYL3	78	24	19	28	27	32	3	48
SDAD1	5	6	11	6	1	0	0	94
SDC1	41	85	50	292	9	17	7	185
SDC2	4	14	6	18	2	0	3	16
SDC3	4	4	4	2	0	0	0	52
SDC4	23	134	74	118	4	9	3	618
SDC4P	0	0	0	1	0	0	0	0
SDCBP	6	30	30	73	13	5	0	143
SDCBP2	0	3	0	3	0	0	1	4
SDCBP2_AS1	0	1	1	7	0	0	1	17
SDCCAG3	8	12	10	16	0	7	2	38
SDCCAG8	7	10	10	10	1	2	0	58
SDE2	3	20	8	38	1	0	2	132
SDF2	1	11	10	16	2	0	0	22
SDF2L1	1	7	1	4	0	5	0	25
SDF4	18	48	54	91	4	18	6	153
SDHA	27	48	40	51	0	6	1	176
SDHAF1	2	3	1	7	0	1	1	23
SDHAF2	1	1	11	2	0	0	1	30
SDHAF3	32	7	11	2	13	3	60	17
SDHAF4	6	7	5	13	0	0	0	21
SDHAP1	6	2	19	11	0	2	0	15
SDHAP2	4	6	12	9	1	2	0	10
SDHAP3	2	1	5	0	0	1	2	3
SDHB	2	15	14	12	1	2	4	77
SDHC	5	11	8	3	1	3	0	55
SDHD	1	3	5	3	0	0	0	30
SDK1	45	64	20	19	1	1	2	160
SDK2	898	113	168	63	347	240	88	12
SDPR	3	5	17	2	1	7	0	18
SDR16C5	32	20	11	34	3	6	4	25
SDR16C6P	0	0	0	0	0	0	0	0
SDR39U1	3	8	0	5	0	0	0	11
SDR42E1	1	6	7	7	0	2	0	15
SDR9C7	0	0	0	1	0	0	0	0
SDS	3	21	16	40	7	1	4	48
SDSL	35	17	21	13	0	0	1	21
SEBOX	0	1	0	1	0	0	0	2
SEC11A	5	20	11	15	1	1	0	78
SEC11C	2	7	6	7	1	4	2	24
SEC13	295	82	88	71	208	240	3	123
SEC14L1	20	71	32	198	14	4	8	370
SEC14L1P1	1	1	0	1	0	7	0	3
SEC14L2	5	9	4	15	4	1	1	29
SEC14L3	3	20	19	10	0	1	1	173
SEC14L4	1	1	0	0	0	1	1	10
SEC14L5	21	22	4	15	0	6	5	12
SEC14L6	0	0	0	0	0	0	0	0
SEC16A	41	137	73	212	12	22	14	308
SEC16B	1	8	2	8	0	4	0	15
SEC1P	2	12	1	6	2	0	7	11
SEC22A	14	42	11	4	0	1	0	12
SEC22B	2	7	13	6	14	4	1	102
SEC22C	1	6	3	4	2	1	2	33
SEC23A	1	8	4	10	1	0	0	27
SEC23B	11	14	9	17	1	1	2	103
SEC23IP	5	12	13	25	3	3	0	91
SEC24A	2	7	12	13	4	1	0	68
SEC24B	8	12	15	16	18	2	3	51
SEC24B_AS1	1	0	0	1	0	0	0	1
SEC24C	14	34	35	46	5	16	2	139
SEC24D	5	20	35	33	1	5	1	74
SEC31A	9	45	55	105	3	9	1	176
SEC31B	1	3	2	7	0	0	4	5
SEC61A1	6	52	29	76	1	6	1	151
SEC61A2	5	15	7	6	1	0	0	41
SEC61B	7	24	9	10	0	3	0	46
SEC61G	1	8	4	9	1	1	0	81
SEC62	9	43	32	48	4	13	1	241
SEC63	26	94	41	90	1	18	2	225
SECISBP2	8	10	15	40	1	3	1	96
SECISBP2L	9	24	48	38	4	12	1	182
SECTM1	6	48	15	92	12	11	2	109
SEH1L	0	5	2	10	3	0	0	30
SEL1L	6	38	28	73	2	6	5	116
SEL1L2	0	0	0	0	0	0	1	0
SEL1L3	13	24	27	35	2	5	0	100
SELE	11	19	3	7	1	2	8	1
SELENBP1	80	180	71	119	4	10	5	414
SELK	0	24	15	29	1	4	0	155
SELL	1	10	5	74	30	1	2	40
SELM	2	4	2	3	0	0	1	6
SELO	9	17	8	30	1	4	1	29
SELP	1	1	0	1	0	2	1	2
SELPLG	0	8	4	35	8	0	0	29
SELT	3	3	4	13	0	1	0	36
SELV	7	1	2	2	2	0	2	1
SEMA3A	5	7	7	18	0	2	3	60
SEMA3B	11	17	5	34	4	0	4	7
SEMA3B_AS1	0	0	0	2	0	0	0	0
SEMA3C	7	21	18	25	0	11	0	81
SEMA3D	1	0	0	2	0	0	0	1
SEMA3E	0	3	0	2	1	0	1	13
SEMA3F	17	58	19	63	0	3	3	62
SEMA3G	1	3	0	2	0	0	4	1
SEMA4A	3	8	14	25	5	6	1	51
SEMA4B	45	82	17	131	22	25	26	80
SEMA4C	18	48	16	59	13	16	8	63
SEMA4D	13	31	16	111	10	1	2	112
SEMA4F	3	4	1	2	0	0	0	7
SEMA4G	2	6	4	6	0	0	2	7
SEMA5A	9	5	2	7	0	0	0	27
SEMA5B	10	11	5	4	2	3	1	1
SEMA6A	3	3	2	6	2	1	7	13
SEMA6A_AS1	0	0	0	0	0	0	0	1
SEMA6B	15	15	9	40	3	3	7	5
SEMA6C	20	60	7	61	1	3	30	73
SEMA6D	5	4	1	1	0	0	0	0
SEMA7A	2	8	13	13	0	1	2	28
SEMG1	0	0	0	1	0	0	0	0
SEMG2	0	0	0	0	0	0	1	0
SENCR	0	7	1	4	0	0	6	4
SENP1	4	3	5	1	1	0	0	42
SENP2	15	25	15	23	3	4	0	111
SENP3	0	0	1	2	0	0	0	21
SENP3_EIF4A1	1	0	0	2	0	0	0	2
SENP5	3	3	14	21	0	3	0	82
SENP6	32	91	44	85	7	8	5	234
SENP7	1	5	7	6	2	0	0	31
SENP8	0	0	0	0	0	0	1	2
SEP15	3	10	15	14	5	0	0	84
SEPHS1	14	12	10	11	6	7	0	38
SEPHS2	12	31	24	43	11	5	2	172
SEPN1	10	39	22	33	1	1	0	113
SEPP1	0	2	0	6	2	0	0	15
SEPSECS	0	1	5	3	0	1	1	20
SEPSECS_AS1	0	1	0	0	0	0	1	0
SEPT1	3	5	5	5	0	0	0	43
SEPT10	200	8	34	15	28	18	291	41
SEPT11	4	17	25	24	0	0	1	172
SEPT12	1	0	0	0	0	0	0	1
SEPT14	0	0	0	0	0	0	1	2
SEPT2	25	55	57	104	2	6	2	439
SEPT3	0	2	1	0	0	0	1	5
SEPT4	16	23	5	23	7	2	3	145
SEPT4_AS1	0	0	0	0	0	0	0	0
SEPT5	0	0	0	0	0	0	0	0
SEPT5_GP1BB	9	2	7	0	0	2	2	4
SEPT6	8	8	14	13	1	2	2	169
SEPT7	4	17	34	22	4	3	1	241
SEPT7_AS1	0	1	2	0	0	0	0	2
SEPT7P2	0	1	1	2	1	0	1	16
SEPT7P9	3	0	0	0	0	0	0	0
SEPT8	17	48	26	45	1	14	5	75
SEPT9	84	255	142	384	24	17	24	915
SEPW1	20	36	39	37	0	9	0	455
SERAC1	0	4	3	3	0	4	2	24
SERBP1	10	35	56	75	3	6	0	363
SERF1A	0	0	0	0	0	0	0	0
SERF1B	0	0	0	0	0	0	0	0
SERF2	5	13	6	11	1	6	1	41
SERF2_C15ORF63	0	0	0	0	0	0	0	0
SERGEF	78	12	17	5	5	1	6	10
SERHL	0	0	0	0	0	0	0	0
SERHL2	1	0	2	1	0	0	0	8
SERINC1	5	20	30	52	3	6	0	186
SERINC2	15	33	26	62	0	4	2	71
SERINC3	12	27	16	50	0	6	0	59
SERINC4	0	4	2	4	0	2	0	5
SERINC5	38	34	16	79	14	3	28	85
SERP1	26	55	59	103	4	7	0	214
SERP2	0	0	0	1	0	0	0	2
SERPINA1	5	15	3	160	31	3	1	33
SERPINA10	0	1	0	1	0	0	1	0
SERPINA11	0	0	0	0	0	0	0	0
SERPINA12	0	0	0	0	0	0	0	0
SERPINA13P	1	0	0	1	0	0	0	0
SERPINA2	0	0	0	3	2	0	0	0
SERPINA3	0	7	0	23	13	1	0	4
SERPINA4	0	1	0	0	0	0	0	0
SERPINA5	0	0	1	0	0	0	8	3
SERPINA6	11	2	2	3	0	0	0	0
SERPINA7	0	0	0	0	0	0	0	0
SERPINA9	0	0	0	0	0	0	0	0
SERPINB1	13	59	33	159	24	5	8	228
SERPINB10	4	3	1	0	0	0	0	11
SERPINB11	2	1	1	4	0	0	0	31
SERPINB12	1	0	1	1	3	1	12	2
SERPINB13	3	3	19	51	0	4	2	4
SERPINB2	0	38	24	58	6	13	1	27
SERPINB3	103	118	181	271	29	53	9	2626
SERPINB4	1	12	17	28	5	1	0	110
SERPINB5	0	2	2	27	0	0	0	10
SERPINB6	21	30	18	46	5	7	5	188
SERPINB7	5	4	5	4	0	0	8	2
SERPINB8	3	4	5	10	0	2	2	27
SERPINB9	4	7	17	21	8	0	6	71
SERPINB9P1	0	1	1	2	0	0	0	10
SERPINC1	0	0	0	1	0	0	0	2
SERPIND1	0	0	1	8	0	1	0	5
SERPINE1	2	10	0	2	1	2	0	9
SERPINE2	3	0	2	24	2	1	0	1
SERPINE3	0	1	0	5	0	0	0	3
SERPINF1	10	11	5	5	1	0	2	41
SERPINF2	4	1	0	2	0	0	0	11
SERPING1	1	10	3	3	10	3	2	153
SERPINH1	5	5	6	11	0	2	2	18
SERPINI1	0	0	0	1	0	0	0	3
SERPINI2	3	2	12	6	0	4	0	28
SERTAD1	3	12	10	31	2	1	1	26
SERTAD2	4	19	15	15	1	3	0	82
SERTAD3	4	22	9	34	1	1	1	50
SERTAD4	0	3	3	5	0	0	0	19
SERTAD4_AS1	0	1	2	2	0	0	0	5
SERTM1	0	0	0	1	0	0	0	1
SESN1	3	8	5	8	2	0	1	42
SESN2	11	13	3	49	9	1	2	32
SESN3	4	4	11	15	4	1	6	48
SESTD1	4	9	14	27	1	3	1	89
SET	41	127	128	171	8	38	14	1513
SETBP1	6	17	10	15	2	6	1	73
SETD1A	21	69	35	140	5	18	14	135
SETD1B	38	93	50	172	8	17	2	243
SETD2	20	31	57	80	7	8	5	305
SETD3	14	23	40	36	0	3	0	126
SETD4	32	21	42	14	5	4	8	36
SETD5	30	47	53	105	12	22	9	414
SETD6	21	15	5	15	4	0	0	32
SETD7	12	38	25	52	1	2	5	165
SETD8	8	12	13	14	1	3	1	73
SETD9	0	1	1	5	0	0	2	2
SETDB1	14	22	23	23	7	12	4	79
SETDB2	1	6	0	7	0	1	0	40
SETMAR	0	6	2	2	0	0	2	8
SETSIP	0	0	0	0	0	0	0	5
SETX	29	19	47	75	12	3	2	222
SEZ6	4	5	2	5	1	2	1	0
SEZ6L	7	3	1	3	0	2	1	4
SEZ6L2	28	17	20	18	2	5	53	49
SF1	47	126	80	212	27	22	4	472
SF3A1	66	229	137	246	18	21	10	441
SF3A2	13	39	17	38	3	4	2	108
SF3A3	13	47	30	59	2	8	1	261
SF3B1	14	44	68	85	18	17	5	304
SF3B2	145	364	207	420	22	64	14	1382
SF3B3	18	59	42	60	5	1	2	181
SF3B4	10	44	28	33	3	8	8	82
SF3B5	19	37	27	45	10	2	2	125
SF3B6	2	1	7	4	2	0	0	32
SFI1	9	45	21	43	1	3	0	74
SFMBT1	24	45	35	58	0	5	1	119
SFMBT2	6	11	13	20	0	2	0	63
SFN	29	203	127	719	7	37	8	141
SFPQ	86	209	206	389	24	42	19	983
SFR1	0	2	1	0	0	0	0	3
SFRP1	2	5	0	0	1	0	0	3
SFRP2	40	20	59	32	11	12	3	7
SFRP4	0	0	0	2	0	0	0	1
SFRP5	2	2	2	0	0	0	0	4
SFSWAP	37	79	34	61	5	7	2	129
SFT2D1	4	8	8	16	12	1	2	22
SFT2D2	4	22	11	31	2	1	0	29
SFT2D3	4	9	4	7	0	1	0	17
SFTA1P	0	0	0	1	0	0	0	0
SFTA2	0	0	0	0	0	0	0	0
SFTA3	0	1	0	1	0	0	4	1
SFTPA1	0	0	0	0	0	0	0	1
SFTPA2	1	0	0	1	0	0	0	0
SFTPB	1535	540	730	333	14	16	39	20
SFTPC	1	0	0	0	0	0	0	2
SFTPD	1	2	0	1	0	0	0	0
SFXN1	2	3	10	9	1	2	1	35
SFXN2	7	41	11	11	0	2	0	68
SFXN3	44	52	27	52	3	9	0	124
SFXN4	3	4	1	5	0	1	0	16
SFXN5	2	13	4	3	0	1	0	19
SGCA	0	3	0	0	0	0	0	0
SGCB	1	4	7	3	0	0	0	22
SGCD	4	1	5	4	3	0	4	2
SGCE	0	0	0	0	0	0	0	1
SGCG	0	0	0	1	0	0	0	0
SGCZ	0	1	0	0	0	0	0	0
SGIP1	3	11	0	0	0	0	2	2
SGK1	40	96	77	213	12	12	2	254
SGK2	3	0	1	2	2	0	0	3
SGK223	8	16	5	34	0	1	2	28
SGK3	10	11	3	31	0	0	0	6
SGK494	0	5	11	15	2	10	2	14
SGMS1	201	94	53	101	8	3	22	55
SGMS1_AS1	0	4	1	1	2	1	0	9
SGMS2	5	9	8	16	1	0	0	134
SGOL1	0	0	0	1	0	0	0	5
SGOL1_AS1	0	0	0	0	0	0	0	0
SGOL2	2	3	4	2	0	0	10	25
SGPL1	33	96	68	171	4	25	7	300
SGPP1	1	3	3	6	0	0	2	13
SGPP2	4	14	3	24	1	2	0	29
SGSH	9	19	3	26	4	4	1	22
SGSM1	24	17	10	10	1	4	9	32
SGSM2	38	86	57	179	0	16	6	134
SGSM3	34	77	68	106	3	16	1	199
SGTA	24	32	36	26	5	16	29	82
SGTB	1	0	6	8	0	0	4	20
SH2B1	19	67	34	82	5	8	4	144
SH2B2	9	10	2	38	8	1	3	10
SH2B3	16	24	12	23	3	4	9	108
SH2D1A	1	1	0	1	1	2	9	15
SH2D1B	1	0	6	1	0	2	0	3
SH2D2A	1	1	3	7	0	1	0	31
SH2D3A	8	22	12	41	9	5	3	17
SH2D3C	4	13	8	15	1	1	3	24
SH2D4A	18	43	38	73	1	6	2	238
SH2D4B	2	2	0	7	1	4	1	4
SH2D5	0	0	1	3	0	0	1	0
SH2D6	0	1	0	1	0	0	0	0
SH2D7	0	0	0	0	0	0	8	4
SH3BGR	2	8	1	6	0	0	0	15
SH3BGRL	4	7	17	17	0	0	0	107
SH3BGRL2	1	10	21	8	0	4	0	119
SH3BGRL3	12	34	26	45	6	4	16	109
SH3BP1	4	7	7	15	1	2	2	42
SH3BP2	66	69	52	127	18	7	7	261
SH3BP4	11	36	19	32	3	4	1	135
SH3BP5	8	45	18	64	2	4	0	68
SH3BP5_AS1	1	1	2	4	2	0	0	8
SH3BP5L	12	31	19	56	1	10	1	73
SH3D19	14	28	44	46	3	8	3	122
SH3D21	21	36	27	73	2	5	2	27
SH3GL1	37	60	56	120	7	9	3	147
SH3GL1P1	2	1	2	3	1	2	1	8
SH3GL1P2	3	2	9	1	0	2	3	0
SH3GL2	0	0	0	0	0	1	2	0
SH3GL3	0	2	2	3	0	0	0	2
SH3GLB1	11	14	33	29	3	1	1	125
SH3GLB2	26	44	45	75	0	12	5	178
SH3KBP1	11	12	20	49	6	9	0	137
SH3PXD2A	37	100	85	197	2	26	1	240
SH3PXD2A_AS1	1	2	1	4	0	0	1	3
SH3PXD2B	19	83	36	157	4	5	4	142
SH3RF1	10	19	37	44	2	10	6	99
SH3RF2	3	8	9	21	2	7	0	8
SH3RF3	1	4	4	11	1	0	1	24
SH3RF3_AS1	54	28	8	30	6	5	3	6
SH3TC1	33	20	18	28	11	15	13	30
SH3TC2	25	29	12	35	2	2	0	11
SH3YL1	1	12	5	24	0	2	0	62
SHANK1	10	8	6	11	8	5	8	20
SHANK2	27	48	32	29	3	1	10	91
SHANK2_AS1	1	1	0	1	0	0	1	2
SHANK2_AS3	0	1	0	1	1	0	0	3
SHANK3	17	57	22	50	6	3	6	92
SHARPIN	9	31	9	37	1	8	1	74
SHB	26	65	9	81	0	9	3	62
SHBG	0	2	1	0	0	0	0	7
SHC1	13	44	23	50	2	7	1	127
SHC2	0	5	3	8	0	0	2	6
SHC3	20	39	12	59	1	4	0	31
SHC4	1	3	0	3	0	0	0	3
SHCBP1	0	1	1	1	0	0	0	11
SHCBP1L	0	1	0	2	0	0	1	0
SHD	33	82	12	47	4	2	4	15
SHE	0	4	4	4	0	1	5	9
SHF	73	436	32	403	6	1	4	619
SHFM1	15	53	69	52	2	9	2	411
SHH	7	16	0	8	0	2	0	12
SHISA2	1	6	0	9	0	1	0	8
SHISA3	20	8	36	18	3	0	1	3
SHISA4	1	4	1	2	0	0	0	6
SHISA5	19	26	18	55	16	9	5	179
SHISA6	4	17	1	20	0	2	1	15
SHISA7	113	78	35	40	8	2	2	8
SHISA8	3	1	4	4	0	0	0	15
SHISA9	9	9	5	4	1	0	3	13
SHKBP1	16	32	30	62	8	6	1	72
SHMT1	1	9	6	8	0	2	3	41
SHMT2	7	17	12	19	0	3	4	50
SHOC2	13	23	22	54	12	2	1	236
SHOX	16	33	23	5	0	1	3	6
SHOX2	3	3	0	0	0	0	0	2
SHPK	6	20	19	48	2	2	2	59
SHPRH	8	14	6	21	1	10	1	42
SHQ1	3	8	6	4	0	3	2	50
SHROOM1	2	8	2	19	2	0	6	4
SHROOM2	17	22	7	27	11	8	2	31
SHROOM3	18	64	55	61	102	11	3	248
SHROOM4	5	3	4	5	1	1	0	5
SHTN1	4	14	16	11	1	4	1	147
SI	0	0	0	0	0	0	1	0
SIAE	56	36	25	47	0	2	0	14
SIAH1	0	2	2	12	0	1	0	28
SIAH2	7	10	6	19	3	10	0	62
SIAH3	0	2	0	2	0	0	0	3
SIDT1	32	7	6	49	25	5	70	34
SIDT2	4	16	8	28	1	4	0	33
SIGIRR	10	26	4	28	0	1	1	51
SIGLEC1	26	17	15	10	10	3	3	105
SIGLEC10	0	9	1	7	0	0	0	31
SIGLEC11	3	0	0	2	1	0	0	5
SIGLEC12	0	1	0	4	0	2	1	12
SIGLEC14	0	0	0	2	5	0	0	1
SIGLEC15	1	2	1	2	0	0	1	2
SIGLEC16	2	1	3	1	0	0	0	2
SIGLEC17P	0	0	0	0	0	1	0	1
SIGLEC5	0	1	0	6	4	0	1	1
SIGLEC6	0	0	1	1	0	0	0	1
SIGLEC7	1	0	0	2	0	1	0	4
SIGLEC8	0	0	2	0	0	0	0	0
SIGLEC9	5	3	0	10	2	0	0	8
SIGLECL1	0	0	0	0	0	0	2	0
SIGMAR1	7	8	5	8	2	0	2	36
SIK1	13	4	6	3	0	3	7	1
SIK2	8	25	20	28	1	3	0	66
SIK3	12	37	26	81	5	4	2	144
SIKE1	2	6	7	8	0	0	0	52
SIL1	9	18	7	24	1	1	0	32
SIM1	0	0	0	0	0	0	0	0
SIM2	10	0	0	0	1	1	1	2
SIMC1	6	3	2	7	0	1	1	17
SIN3A	22	45	63	94	5	8	4	349
SIN3B	11	26	19	86	3	10	1	76
SIPA1	479	114	139	256	74	31	14	82
SIPA1L1	29	36	37	84	9	6	13	173
SIPA1L2	16	19	8	51	10	5	2	57
SIPA1L3	42	99	35	85	12	17	4	235
SIRPA	6	7	12	32	17	1	0	23
SIRPB1	0	2	1	33	4	0	2	10
SIRPB2	0	3	0	8	3	0	0	0
SIRPD	0	1	0	1	0	0	0	0
SIRPG	0	0	0	1	0	0	0	6
SIRPG_AS1	0	0	0	2	0	0	0	0
SIRT1	5	35	9	77	3	5	1	99
SIRT2	2	28	12	26	2	6	2	73
SIRT3	3	10	10	15	1	1	0	22
SIRT4	0	0	0	1	0	0	2	1
SIRT5	4	12	3	11	1	2	2	43
SIRT6	7	12	20	22	2	3	1	30
SIRT7	10	46	24	88	8	12	3	85
SIT1	5	0	0	1	0	0	3	7
SIVA1	6	14	2	9	0	3	2	45
SIX1	16	56	20	94	5	8	3	339
SIX2	18	59	20	77	3	5	4	247
SIX3	15	36	21	24	4	8	1	200
SIX3_AS1	4	1	2	3	0	1	0	30
SIX4	8	37	19	32	7	5	4	124
SIX5	14	18	3	10	2	1	6	32
SIX6	39	9	12	7	0	0	1	50
SKA1	1	0	0	1	0	1	0	7
SKA2	0	2	8	5	0	0	0	77
SKA3	1	0	0	0	0	0	0	8
SKAP1	1	2	1	1	0	0	0	36
SKAP2	1	2	2	24	3	0	0	33
SKI	115	100	79	145	10	8	13	202
SKIDA1	4	4	1	1	1	0	4	3
SKIL	5	14	28	39	9	2	0	216
SKINTL	0	0	0	0	0	0	1	0
SKIV2L	19	52	15	100	7	7	1	108
SKIV2L2	9	23	26	36	1	4	0	123
SKOR1	13	4	9	1	3	0	6	3
SKOR2	0	4	2	2	0	0	3	3
SKP1	15	25	69	46	2	11	0	326
SKP1P2	0	0	0	0	0	0	0	2
SKP2	1	2	5	2	0	0	3	16
SLA	5	22	6	78	18	2	0	64
SLA2	2	15	3	9	0	4	0	26
SLAIN1	153	105	121	113	26	60	3	77
SLAIN2	14	39	22	51	2	2	0	165
SLAMF1	0	0	2	0	1	1	1	14
SLAMF6	0	1	6	1	0	0	0	12
SLAMF7	0	4	5	4	9	0	1	42
SLAMF8	1	1	0	3	1	0	0	7
SLAMF9	0	0	0	0	0	0	0	0
SLBP	13	10	12	29	1	2	0	65
SLC10A1	0	2	0	10	0	0	0	6
SLC10A2	0	0	0	0	0	1	1	0
SLC10A3	0	4	0	10	0	0	0	16
SLC10A4	2	4	1	1	0	0	0	4
SLC10A5	0	4	2	0	0	0	3	23
SLC10A6	2	0	0	1	1	2	0	0
SLC10A7	1	5	2	5	0	1	0	4
SLC11A1	3	24	5	213	12	0	5	14
SLC11A2	4	11	4	18	1	0	0	78
SLC12A1	0	0	0	0	0	0	0	0
SLC12A2	6	38	15	100	3	8	0	132
SLC12A3	0	4	0	0	0	0	0	2
SLC12A4	7	13	8	21	3	1	1	26
SLC12A5	6	5	4	3	1	0	0	2
SLC12A6	17	35	71	138	16	4	0	130
SLC12A7	37	108	31	80	2	8	1	157
SLC12A8	2	5	0	1	0	0	1	2
SLC12A9	17	25	11	51	2	0	1	49
SLC13A1	1	4	0	0	0	0	0	12
SLC13A2	0	5	0	0	0	0	0	7
SLC13A3	8	20	5	11	2	2	3	29
SLC13A4	4	7	1	5	0	0	0	3
SLC13A5	1	4	1	1	2	0	1	4
SLC14A1	2	5	2	2	0	0	2	7
SLC14A2	0	4	0	0	0	3	0	2
SLC14A2_AS1	0	0	0	0	0	0	0	0
SLC15A1	1	4	1	14	1	0	0	0
SLC15A2	18	21	25	35	1	1	3	53
SLC15A3	1	22	8	31	6	3	3	160
SLC15A4	194	27	45	32	75	59	60	23
SLC15A5	0	0	0	0	0	0	0	0
SLC16A1	2	5	2	2	1	0	1	15
SLC16A1_AS1	2	1	0	0	0	0	1	2
SLC16A10	0	3	0	4	0	0	1	2
SLC16A11	7	8	5	6	2	0	1	9
SLC16A12	0	1	0	2	0	0	0	2
SLC16A12_AS1	0	0	0	0	0	0	0	0
SLC16A13	3	7	2	4	1	0	0	14
SLC16A14	4	2	2	2	0	1	0	12
SLC16A2	0	3	1	2	3	0	0	2
SLC16A3	12	103	29	237	17	9	3	91
SLC16A4	0	6	2	1	0	0	0	39
SLC16A5	15	40	18	15	0	4	4	39
SLC16A6	1	0	0	0	0	0	0	1
SLC16A7	3	4	2	16	0	1	1	22
SLC16A8	6	4	4	10	8	1	1	3
SLC16A9	4	13	5	8	1	5	0	20
SLC17A1	0	0	0	0	11	21	9	2
SLC17A2	0	0	0	0	0	0	1	0
SLC17A3	1	0	0	0	0	0	0	0
SLC17A4	0	0	0	0	0	0	0	0
SLC17A5	0	5	5	12	2	1	0	41
SLC17A6	0	0	0	0	0	0	0	0
SLC17A7	0	0	0	1	0	0	3	0
SLC17A8	0	1	0	2	0	0	0	2
SLC17A9	4	7	0	4	0	1	4	1
SLC18A1	2	1	3	1	3	9	13	10
SLC18A2	2	0	3	4	1	2	4	9
SLC18A3	1	1	3	2	1	3	0	4
SLC18B1	2	9	7	4	1	2	0	30
SLC19A1	6	10	1	17	1	0	2	16
SLC19A2	6	8	6	23	2	1	0	7
SLC19A3	0	0	0	0	0	0	0	2
SLC1A1	50	32	16	17	2	3	0	24
SLC1A2	3	1	0	2	0	2	12	3
SLC1A3	0	3	1	0	1	0	0	19
SLC1A4	7	17	4	12	3	0	0	35
SLC1A5	43	31	21	53	5	12	8	136
SLC1A6	3	4	2	0	2	0	3	1
SLC1A7	1	2	0	0	5	0	3	1
SLC20A1	9	20	19	29	7	2	8	145
SLC20A2	23	87	46	94	5	5	2	112
SLC22A1	0	3	1	1	2	0	0	5
SLC22A10	0	0	0	0	0	0	0	0
SLC22A11	2	1	0	0	0	0	0	1
SLC22A12	1	1	0	4	0	0	2	6
SLC22A13	2	0	0	11	1	0	0	4
SLC22A14	0	0	0	3	0	0	0	0
SLC22A15	2	9	6	10	1	1	0	11
SLC22A16	1	3	2	2	0	0	4	6
SLC22A17	9	8	3	3	6	4	1	5
SLC22A18	4	20	8	11	4	1	2	13
SLC22A18AS	0	1	0	4	1	0	0	6
SLC22A2	2	0	2	2	0	1	2	0
SLC22A20	1	6	4	9	0	2	1	7
SLC22A23	21	20	20	53	2	12	5	95
SLC22A24	0	0	0	0	0	0	0	0
SLC22A25	0	0	0	1	0	0	0	0
SLC22A3	3	5	1	2	0	0	0	1
SLC22A31	1	2	0	5	0	0	1	7
SLC22A4	3	21	12	23	1	4	0	48
SLC22A5	2	8	7	11	0	2	0	11
SLC22A6	3	3	3	4	0	0	0	1
SLC22A7	167	327	93	199	12	6	3	172
SLC22A8	0	1	0	1	0	0	0	2
SLC22A9	0	1	0	0	0	0	0	0
SLC23A1	5	3	0	4	1	0	0	7
SLC23A2	9	34	10	25	3	0	6	71
SLC23A3	2	1	2	1	0	1	0	6
SLC24A1	14	24	18	26	0	5	0	139
SLC24A2	0	1	1	2	3	3	2	2
SLC24A3	2	4	4	9	0	1	2	5
SLC24A4	4	8	3	3	2	0	13	1
SLC24A5	0	0	0	0	0	0	0	0
SLC25A1	10	23	12	21	0	4	0	67
SLC25A10	4	8	3	8	3	0	8	36
SLC25A11	6	30	14	18	2	1	5	47
SLC25A12	5	6	0	8	0	5	1	21
SLC25A13	1	8	10	8	1	5	0	34
SLC25A14	0	3	1	3	0	1	0	14
SLC25A15	0	6	4	3	1	0	1	9
SLC25A16	0	0	1	1	0	0	0	22
SLC25A17	1	5	0	6	1	0	0	27
SLC25A18	5	2	0	3	2	0	1	6
SLC25A19	0	0	2	3	1	1	1	12
SLC25A2	0	0	0	0	0	0	0	3
SLC25A20	18	23	8	33	0	1	0	23
SLC25A21	1	0	0	1	0	0	0	5
SLC25A21_AS1	3	0	0	0	0	0	0	0
SLC25A22	12	11	6	13	1	2	0	46
SLC25A23	11	20	13	29	3	1	0	86
SLC25A24	4	10	11	11	2	4	1	67
SLC25A25	13	25	11	42	3	4	1	111
SLC25A25_AS1	5	14	4	27	0	1	1	53
SLC25A26	6	6	2	13	0	0	0	9
SLC25A27	2	2	1	3	0	0	0	4
SLC25A28	13	65	20	64	18	14	344	150
SLC25A29	17	51	11	53	1	6	1	59
SLC25A3	34	71	75	84	2	16	0	181
SLC25A30	1	2	4	4	0	1	0	29
SLC25A30_AS1	0	1	1	0	0	0	2	1
SLC25A31	0	0	0	0	0	0	0	0
SLC25A32	0	3	2	2	1	0	0	15
SLC25A33	2	1	0	2	0	0	0	6
SLC25A34	1	2	0	2	1	0	1	2
SLC25A35	0	1	0	0	0	0	0	4
SLC25A36	3	18	14	21	1	0	0	79
SLC25A37	5	22	12	118	29	3	0	29
SLC25A38	4	4	3	2	1	2	2	32
SLC25A39	3	24	15	38	3	9	0	72
SLC25A3P1	1	0	0	0	0	0	1	1
SLC25A4	12	34	14	19	1	0	2	94
SLC25A40	1	1	0	0	0	0	0	19
SLC25A41	0	1	0	1	0	0	1	0
SLC25A42	4	17	6	6	0	3	2	19
SLC25A43	14	10	7	22	0	3	2	30
SLC25A44	3	10	10	24	0	0	1	40
SLC25A45	4	5	3	9	0	0	1	10
SLC25A46	1	16	15	12	0	1	0	57
SLC25A47	1	3	0	6	1	0	3	1
SLC25A48	0	2	0	0	1	0	0	0
