	control_NP31_counts	control_NP32_counts	control_NP33_counts	control_NP66_counts	Covid1_counts	Covid3_counts	Covid5_counts	Covid7_counts
XPNPEP3	6.12366754579933	4.197916542735342	5.014671190034361	5.34092203039839	0.0	0.0	4.425385815476121	6.1221722060503705
XPO1	4.5342075345382336	5.518147376695549	5.944054516211041	5.598011598114512	5.774597383546038	2.8313589661468894	5.135241081232108	6.7508057355158195
XPO4	0.0	3.6517329753804955	4.307155013718102	3.791531163860136	3.1172866400404717	4.274435221032623	3.8736101605295197	4.356384093825301
XPO5	3.8381658003744263	3.274459277534825	4.146311022229562	4.2317816371960175	4.031667473302099	4.9812687605313855	3.8736101605295197	4.703217016655764
XPO6	5.098264387746087	6.5697572673801155	5.789214565773246	7.913759430337187	8.337429294117943	4.670714063789187	3.8736101605295197	6.432222793221561
XPO7	4.389106208534245	4.197916542735342	5.014671190034361	4.841524040090296	0.0	4.274435221032623	2.96882223591951	5.648822589857703
XPOT	5.273873317162693	4.756434952750778	5.104988640333978	5.375677492458892	4.031667473302099	2.8313589661468894	2.96882223591951	4.802486027337024
XPR1	5.873884381872819	6.251621009776633	6.170086147591058	5.568271544309474	4.586922606173129	6.437031227917587	2.96882223591951	5.9379515894975645
XRCC1	4.786826983442896	5.60643599173902	5.104988640333978	5.153353103104306	4.986873831593527	2.8313589661468894	0.0	5.4791571431618795
XRCC2	1.6857313457998433	1.290456385890095	0.0	0.9915010871593886	0.0	0.0	3.8736101605295197	1.9196621371569524
XRCC3	3.3027778101964804	4.677109137865939	3.22556605848482	4.684050966887049	6.131299086297598	4.670714063789187	7.104120340898909	3.806214829655003
XRCC4	0.0	1.290456385890095	1.6268931785715988	1.573619454385869	0.0	2.8313589661468894	0.0	3.6009093397680547
XRCC5	5.001733846524939	6.251621009776633	6.956751790625211	5.442773133583761	4.986873831593527	6.946600493437113	3.8736101605295197	7.077503920521838
XRCC6	4.786826983442896	6.27874445114746	6.9074062083048196	6.112479796778274	4.031667473302099	5.642110665315652	2.96882223591951	6.799683087338709
XRCC6BP1	2.935667761031203	0.0	0.0	0.9915010871593886	0.0	3.7262737897835887	0.0	0.9469415335489165
XRCC6P5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
XRN1	3.8381658003744263	5.098421543526983	6.211333775601344	5.764623295983716	6.655467202681222	5.808822220341764	5.135241081232108	6.769329336488524
XRN2	4.666039495361983	5.471890642638192	5.842695789362753	5.568271544309474	5.556590632581159	4.670714063789187	3.8736101605295197	6.700214213779573
XRRA1	3.8381658003744263	2.7621822946942807	4.307155013718102	2.5707697028803813	4.986873831593527	5.2366707815802	2.96882223591951	4.568679498331341
XXYLT1	5.63734233747817	4.5040364188586	2.3721006255747206	3.8909852409735683	0.0	3.7262737897835887	3.8736101605295197	4.107367834672159
XXYLT1_AS1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
XXYLT1_AS2	0.0	1.9605519094046693	0.0	0.0	0.0	0.0	0.0	1.2580196889871018
XYLB	3.8381658003744263	3.040939956534645	3.5163126370393982	2.792754556950722	0.0	2.8313589661468894	2.96882223591951	1.9196621371569524
XYLT1	3.3027778101964804	3.274459277534825	3.5163126370393982	5.192868596621511	0.0	0.0	3.8736101605295197	3.6009093397680547
XYLT2	4.389106208534245	5.270432130096992	4.307155013718102	4.568628689058833	0.0	4.274435221032623	4.425385815476121	4.481491036933487
YAE1D1	3.3027778101964804	1.9605519094046693	2.861045312650541	3.306593818424392	0.0	2.8313589661468894	2.96882223591951	3.0742060274479797
YAF2	4.046075455683413	3.475393572258076	4.703857192299701	2.9850938838654977	3.1172866400404717	2.8313589661468894	5.391417549900426	3.8532802671534747
YAP1	5.430407484497069	6.014051408111611	5.615735630591905	6.683556416391351	4.031667473302099	6.331396286401618	4.425385815476121	6.416639052354418
YARS	5.098264387746087	5.562966953702448	4.451851918024518	5.305308574498908	4.586922606173129	2.8313589661468894	4.823539152541485	6.285510668072673
YARS2	3.5951660782384955	2.416343270096466	2.861045312650541	1.9872327815501334	3.1172866400404717	0.0	0.0	2.8136436457582343
YBEY	5.571607694793893	5.036204078922047	3.965258162264926	2.9850938838654977	5.556590632581159	5.958249393211053	5.391417549900426	3.8988586604668094
YBX1	5.873884381872819	4.197916542735342	7.913932142056647	5.537905495011031	4.986873831593527	3.7262737897835887	4.823539152541485	7.5577459770128
YBX2	3.3027778101964804	2.7621822946942807	2.3721006255747206	1.573619454385869	0.0	2.8313589661468894	0.0	2.236071904094958
YBX3	6.168824518404087	7.528640752102148	6.956751790625211	7.409316266986713	4.986873831593527	6.535456420984453	0.0	7.750321929938681
YBX3P1	3.8381658003744263	1.9605519094046693	0.0	2.3083056978540957	0.0	0.0	0.0	0.549807884004943
YDJC	2.4420328111643963	4.197916542735342	4.451851918024518	3.8909852409735683	0.0	2.8313589661468894	0.0	4.289512092889947
YEATS2	4.898278342498186	5.158066390596552	3.965258162264926	4.684050966887049	4.986873831593527	5.45358667185071	4.425385815476121	5.353838589325051
YEATS4	1.6857313457998433	2.416343270096466	3.5163126370393982	2.3083056978540957	0.0	2.8313589661468894	3.8736101605295197	3.8532802671534747
YES1	2.4420328111643963	3.040939956534645	5.418508307290282	3.569342713429231	5.2996738532787075	2.8313589661468894	0.0	5.4021176166344596
YIF1A	3.5951660782384955	3.9505190141034756	3.22556605848482	2.792754556950722	4.986873831593527	0.0	2.96882223591951	4.420293261235041
YIF1B	4.046075455683413	4.5931665542862605	3.5163126370393982	4.2317816371960175	4.031667473302099	0.0	4.425385815476121	3.943041105792656
YIPF1	0.0	2.416343270096466	3.7581785474612257	3.154781034146317	4.031667473302099	0.0	0.0	4.5111431932290005
YIPF2	3.8381658003744263	4.756434952750778	4.451851918024518	4.568628689058833	0.0	3.7262737897835887	0.0	4.703217016655764
YIPF3	5.430407484497069	6.1957946544013085	5.894265108649564	6.13294044935313	0.0	4.9812687605313855	3.8736101605295197	5.948827127377651
YIPF4	1.6857313457998433	2.7621822946942807	3.5163126370393982	3.984023244696348	3.1172866400404717	3.7262737897835887	0.0	3.7575620330560366
YIPF5	2.935667761031203	4.5040364188586	3.7581785474612257	2.9850938838654977	5.2996738532787075	2.8313589661468894	0.0	6.063340839512345
YIPF6	2.935667761031203	5.036204078922047	3.965258162264926	4.627493809785809	4.031667473302099	2.8313589661468894	2.96882223591951	5.648822589857703
YIPF7	2.4420328111643963	0.0	0.0	0.0	0.0	0.0	0.0	1.2580196889871018
YJEFN3	5.873884381872819	4.903090561210528	3.22556605848482	3.443941615999429	4.031667473302099	2.8313589661468894	0.0	1.9196621371569524
YKT6	4.046075455683413	4.903090561210528	4.451851918024518	5.070918955148895	5.2996738532787075	5.2366707815802	0.0	5.776402141171659
YLPM1	6.212610851529323	6.901789431837277	7.180949020172442	6.56809293877461	5.2996738532787075	6.093641919247689	5.391417549900426	7.599753316599607
YME1L1	5.7002119297344365	7.0508383276097994	6.956751790625211	6.9138297092832754	4.031667473302099	5.642110665315652	2.96882223591951	7.135772010094902
YOD1	3.3027778101964804	3.040939956534645	4.146311022229562	4.071423082421959	4.586922606173129	2.8313589661468894	0.0	3.8532802671534747
YPEL1	4.5342075345382336	7.386261174373744	4.451851918024518	5.790612937749325	5.556590632581159	2.8313589661468894	0.0	5.739298729854017
YPEL2	3.8381658003744263	4.409035082105787	5.552942029562731	5.47518595231876	5.2996738532787075	0.0	4.823539152541485	6.187907572402962
YPEL3	3.5951660782384955	5.374675001435959	5.189983497668866	5.983219743584805	4.986873831593527	4.9812687605313855	3.8736101605295197	4.939650090678716
YPEL4	3.8381658003744263	1.290456385890095	2.861045312650541	1.573619454385869	3.1172866400404717	0.0	2.96882223591951	0.0
YPEL5	3.8381658003744263	4.903090561210528	6.211333775601344	5.960503919591184	5.774597383546038	2.8313589661468894	4.823539152541485	6.7445779698888275
YRDC	0.0	2.7621822946942807	1.6268931785715988	2.792754556950722	0.0	2.8313589661468894	4.425385815476121	2.905826537402361
YTHDC1	6.992892561356395	8.33102457333783	8.12291471065951	8.454675331920036	7.472353676492388	7.574712514724357	4.823539152541485	8.31424909941026
YTHDC2	3.3027778101964804	4.409035082105787	5.552942029562731	4.627493809785809	0.0	0.0	4.425385815476121	5.286845709864542
YTHDF1	5.001733846524939	5.768290373344708	5.487290458607206	5.1127247246183645	5.963944437317943	3.7262737897835887	3.8736101605295197	5.870918320007627
YTHDF2	4.389106208534245	5.562966953702448	4.146311022229562	4.443162732886146	4.031667473302099	5.45358667185071	6.250178132917502	5.537957397886046
YTHDF3	4.898278342498186	5.60643599173902	5.014671190034361	6.409415961977099	4.031667473302099	5.2366707815802	5.391417549900426	5.788560881319295
YTHDF3_AS1	2.4420328111643963	1.9605519094046693	1.6268931785715988	1.573619454385869	0.0	0.0	2.96882223591951	1.9196621371569524
YWHAB	6.77656046734315	7.494341391889722	7.755639377516529	7.358094547184935	6.952341616022723	6.437031227917587	4.823539152541485	7.4811548580155325
YWHAE	6.967559717909182	7.348357016158326	7.875957235372024	7.027475842973738	6.281242595487952	5.45358667185071	4.823539152541485	8.806474825152723
YWHAEP1	0.0	2.416343270096466	3.22556605848482	1.573619454385869	0.0	0.0	0.0	2.086524007103517
YWHAEP7	2.935667761031203	0.0	2.3721006255747206	0.9915010871593886	0.0	0.0	0.0	0.0
YWHAG	6.2963877059614095	6.884236373570851	6.980805756435909	6.8779136784139485	4.031667473302099	7.016432758767574	5.964877210537124	7.016783067743821
YWHAH	5.430407484497069	6.613025221361124	6.504688542301062	6.070666825437191	3.1172866400404717	3.7262737897835887	5.135241081232108	7.473643849460043
YWHAQ	5.430407484497069	5.878778521261166	5.552942029562731	5.442773133583761	4.031667473302099	4.670714063789187	2.96882223591951	6.408783599121011
YWHAZ	5.927420716493112	6.634182112076114	7.888726925059424	6.583041438831252	6.541182101451007	7.083040347394425	5.391417549900426	7.599753316599607
YY1	6.168824518404087	6.901789431837277	7.073201108398328	6.937286415097924	6.131299086297598	6.217411273936375	3.8736101605295197	7.1825932034118045
YY1AP1	5.760455822682437	7.214295132638017	6.856312865583058	6.960367833166781	9.2649197950658	10.652744088981615	7.94744913685884	7.347823927896578
YY1P2	0.0	1.290456385890095	0.0	0.0	0.0	0.0	0.0	0.0
YY2	0.0	1.290456385890095	0.0	0.0	0.0	0.0	0.0	0.549807884004943
ZACN	0.0	1.290456385890095	0.0	0.9915010871593886	0.0	0.0	0.0	0.549807884004943
ZADH2	3.5951660782384955	3.9505190141034756	3.7581785474612257	2.9850938838654977	3.1172866400404717	2.8313589661468894	4.823539152541485	4.289512092889947
ZAK	4.898278342498186	3.808847135123979	3.7581785474612257	2.9850938838654977	5.2996738532787075	0.0	3.8736101605295197	4.388692533304311
ZAN	5.001733846524939	4.5040364188586	3.22556605848482	2.792754556950722	0.0	0.0	2.96882223591951	1.2580196889871018
ZAP70	1.6857313457998433	3.274459277534825	3.5163126370393982	0.0	3.1172866400404717	0.0	2.96882223591951	4.21938913246144
ZAR1	0.0	1.9605519094046693	0.0	1.573619454385869	0.0	2.8313589661468894	0.0	0.0
ZAR1L	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.549807884004943
ZASP	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ZBBX	5.001733846524939	7.0350176764198675	6.3284403091140256	5.375677492458892	4.031667473302099	5.642110665315652	2.96882223591951	6.757006732895227
ZBED1	4.666039495361983	5.158066390596552	5.014671190034361	5.375677492458892	3.1172866400404717	4.274435221032623	2.96882223591951	5.523480479493121
ZBED2	0.0	0.0	1.6268931785715988	0.0	0.0	0.0	2.96882223591951	0.9469415335489165
ZBED3	6.450623033759086	6.107783024940285	5.733674195842065	3.6847101039449734	0.0	2.8313589661468894	0.0	3.7072110562857925
ZBED3_AS1	1.6857313457998433	0.0	0.0	0.9915010871593886	0.0	0.0	0.0	0.0
ZBED4	5.571607694793893	5.60643599173902	5.842695789362753	5.192868596621511	4.986873831593527	5.2366707815802	5.135241081232108	5.4021176166344596
ZBED5	1.6857313457998433	1.9605519094046693	1.6268931785715988	2.792754556950722	0.0	5.642110665315652	0.0	4.107367834672159
ZBED5_AS1	1.6857313457998433	2.7621822946942807	3.5163126370393982	1.9872327815501334	0.0	0.0	0.0	3.985910576691136
ZBED6	1.6857313457998433	3.808847135123979	4.146311022229562	5.027865512429525	4.986873831593527	0.0	0.0	3.8988586604668094
ZBED6CL	0.0	3.040939956534645	2.3721006255747206	3.154781034146317	3.1172866400404717	0.0	0.0	3.2948301203308086
ZBED8	0.0	0.0	2.3721006255747206	1.9872327815501334	0.0	0.0	0.0	2.3715635182766355
ZBED9	0.0	0.0	0.0	0.0	3.1172866400404717	0.0	0.0	0.549807884004943
ZBP1	0.0	1.290456385890095	0.0	2.792754556950722	6.7613598081069535	4.670714063789187	3.8736101605295197	3.943041105792656
ZBTB1	0.0	3.475393572258076	4.146311022229562	3.154781034146317	0.0	0.0	0.0	5.064898028061656
ZBTB10	5.7002119297344365	6.407202235933594	5.189983497668866	5.192868596621511	4.986873831593527	5.642110665315652	3.8736101605295197	6.439951990059466
ZBTB11	0.0	2.7621822946942807	3.965258162264926	3.443941615999429	0.0	2.8313589661468894	0.0	3.985910576691136
ZBTB11_AS1	1.6857313457998433	0.0	0.0	2.5707697028803813	0.0	2.8313589661468894	0.0	0.9469415335489165
ZBTB12	2.935667761031203	3.808847135123979	2.861045312650541	2.792754556950722	0.0	0.0	2.96882223591951	3.806214829655003
ZBTB14	2.935667761031203	2.416343270096466	3.22556605848482	2.9850938838654977	3.1172866400404717	2.8313589661468894	0.0	4.254876616220864
ZBTB16	5.63734233747817	4.903090561210528	5.104988640333978	4.305737116372939	0.0	0.0	3.8736101605295197	3.4251511863115187
ZBTB17	5.273873317162693	5.098421543526983	4.703857192299701	5.683721285393975	5.556590632581159	5.2366707815802	2.96882223591951	4.728681939102097
ZBTB18	5.098264387746087	4.756434952750778	4.583350006580928	5.231330551064452	4.031667473302099	4.274435221032623	0.0	5.980970325188036
ZBTB2	1.6857313457998433	3.6517329753804955	2.3721006255747206	3.6847101039449734	4.586922606173129	0.0	0.0	3.5446692504279063
ZBTB20	3.8381658003744263	4.409035082105787	5.104988640333978	5.070918955148895	0.0	2.8313589661468894	4.823539152541485	6.470461225761659
ZBTB20_AS1	1.6857313457998433	1.290456385890095	0.0	0.0	4.031667473302099	3.7262737897835887	8.503568691498499	2.9924713729819064
ZBTB20_AS3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ZBTB20_AS4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.7309458388513876
ZBTB21	2.4420328111643963	3.9505190141034756	2.3721006255747206	4.7384743326415295	5.2996738532787075	3.7262737897835887	0.0	5.104342262851194
ZBTB22	4.227762242900297	4.5931665542862605	3.7581785474612257	4.890413936655785	4.586922606173129	4.274435221032623	3.8736101605295197	4.802486027337024
ZBTB24	2.4420328111643963	1.9605519094046693	3.7581785474612257	1.9872327815501334	4.031667473302099	2.8313589661468894	2.96882223591951	3.6009093397680547
ZBTB25	3.8381658003744263	1.9605519094046693	2.861045312650541	1.9872327815501334	3.1172866400404717	0.0	2.96882223591951	3.2249715185961083
ZBTB26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.7309458388513876
ZBTB3	3.5951660782384955	1.290456385890095	1.6268931785715988	1.573619454385869	0.0	2.8313589661468894	0.0	2.905826537402361
ZBTB32	0.0	1.9605519094046693	3.7581785474612257	1.573619454385869	0.0	0.0	2.96882223591951	2.7151661158402853
ZBTB33	1.6857313457998433	4.307334157743119	3.5163126370393982	3.6847101039449734	3.1172866400404717	3.7262737897835887	5.391417549900426	5.104342262851194
ZBTB34	1.6857313457998433	3.6517329753804955	2.861045312650541	4.376085636236459	4.031667473302099	0.0	0.0	3.5446692504279063
ZBTB37	2.935667761031203	3.475393572258076	4.451851918024518	3.154781034146317	0.0	2.8313589661468894	0.0	3.7072110562857925
ZBTB38	2.935667761031203	1.9605519094046693	4.451851918024518	4.9834876270145685	0.0	2.8313589661468894	5.964877210537124	5.701215842675143
ZBTB39	6.077051343107598	3.040939956534645	3.7581785474612257	3.154781034146317	3.1172866400404717	2.8313589661468894	2.96882223591951	4.107367834672159
ZBTB4	6.450623033759086	7.517297996864711	6.631659838295398	6.815992249322901	5.2996738532787075	5.642110665315652	2.96882223591951	7.111778977725036
ZBTB40	5.188739156624167	5.32349487810736	5.487290458607206	5.738156857543742	3.1172866400404717	4.9812687605313855	3.8736101605295197	4.91767601422607
ZBTB41	1.6857313457998433	1.290456385890095	3.5163126370393982	1.9872327815501334	0.0	2.8313589661468894	0.0	5.353838589325051
ZBTB42	2.935667761031203	4.307334157743119	2.861045312650541	3.569342713429231	0.0	2.8313589661468894	4.425385815476121	4.982618956071293
ZBTB43	3.3027778101964804	3.9505190141034756	4.307155013718102	5.027865512429525	3.1172866400404717	0.0	2.96882223591951	5.216589818229287
ZBTB44	4.389106208534245	3.9505190141034756	5.189983497668866	3.6847101039449734	0.0	0.0	5.964877210537124	5.552290487756412
ZBTB45	1.6857313457998433	4.903090561210528	3.965258162264926	4.376085636236459	3.1172866400404717	2.8313589661468894	0.0	4.183006664702412
ZBTB46	3.3027778101964804	4.677109137865939	3.5163126370393982	3.306593818424392	4.031667473302099	2.8313589661468894	0.0	3.4251511863115187
ZBTB46_AS1	1.6857313457998433	0.0	0.0	0.0	0.0	2.8313589661468894	2.96882223591951	1.513775202758716
ZBTB47	5.430407484497069	4.197916542735342	4.583350006580928	5.442773133583761	4.586922606173129	2.8313589661468894	3.8736101605295197	4.895362061278273
ZBTB48	3.8381658003744263	3.9505190141034756	3.965258162264926	4.443162732886146	4.986873831593527	5.2366707815802	0.0	3.6550390517784246
ZBTB49	2.4420328111643963	2.416343270096466	2.3721006255747206	1.573619454385869	0.0	3.7262737897835887	0.0	2.609470883286063
ZBTB5	1.6857313457998433	3.274459277534825	3.965258162264926	3.6847101039449734	0.0	0.0	2.96882223591951	2.905826537402361
ZBTB6	0.0	1.290456385890095	3.7581785474612257	0.0	0.0	2.8313589661468894	2.96882223591951	3.7575620330560366
ZBTB7A	6.654872944444293	7.584054200529387	6.631659838295398	7.331785171326761	5.963944437317943	6.627593453281911	5.135241081232108	7.372266222020811
ZBTB7B	4.898278342498186	6.251621009776633	5.9921827908746375	6.711034041896453	5.556590632581159	5.2366707815802	3.8736101605295197	5.812575199269299
ZBTB7C	6.375565508673415	6.754994532626011	6.537494271009184	6.268573875540183	3.1172866400404717	5.642110665315652	2.96882223591951	6.447639998517048
ZBTB8A	4.046075455683413	5.842881176163481	3.7581785474612257	5.305308574498908	5.556590632581159	3.7262737897835887	3.8736101605295197	5.142736704606069
ZBTB8B	2.4420328111643963	1.9605519094046693	2.3721006255747206	0.0	0.0	0.0	0.0	0.549807884004943
ZBTB8OS	2.935667761031203	1.290456385890095	3.7581785474612257	2.3083056978540957	0.0	0.0	0.0	3.0742060274479797
ZBTB9	3.5951660782384955	4.307334157743119	3.965258162264926	3.569342713429231	0.0	3.7262737897835887	0.0	3.486147528082124
ZC2HC1A	3.8381658003744263	6.0772108266132046	5.733674195842065	4.376085636236459	0.0	0.0	0.0	5.859436923740902
ZC2HC1B	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ZC2HC1C	1.6857313457998433	3.475393572258076	2.861045312650541	1.9872327815501334	3.1172866400404717	2.8313589661468894	2.96882223591951	4.254876616220864
ZC3H10	2.4420328111643963	1.290456385890095	2.3721006255747206	3.154781034146317	10.842297554815715	3.7262737897835887	5.135241081232108	3.4251511863115187
